1315,4884
1315,3953
1316,1640
1316,5574
1316,2852
1317,1744
1317,3824
1318,1419
1318,1651
1318,4687
1318,3124
1318,2984
1318,1454
1318,4669
1319,2467
1319,3105
1320,3702
1320,1633
1320,3756
1320,1674
1321,2088
1322,4917
1323,1801
1323,1375
1323,4936
1323,4598
1323,5079
1323,5658
1323,4897
1323,1451
1323,4004
1323,1480
1323,3716
1323,4263
1323,4789
1323,5514
1324,2191
1324,1908
1324,4024
1324,1663
1324,5344
1324,1665
1324,4567
1324,1671
1324,4036
1324,2299
1324,3747
1324,3939
1324,2641
1324,2744
1324,2056
1324,3532
1324,1706
1324,1514
1325,2164
1326,2864
1326,4248
1327,5317
1327,5535
1327,4569
1327,3755
1327,4350
1327,4893
1327,4341
1327,4992
1327,1538
1327,4241
1328,5677
1328,5251
1328,5310
1328,3086
1328,3994
1328,3479
1328,2698
1328,4081
1328,1791
1328,1960
1328,2990
1328,2428
1329,5610
1330,1506
1330,5596
1330,2326
1330,2047
1330,4138
1330,1413
1331,2675
1331,4790
1332,5264
1332,5368
1332,4936
1332,1703
1332,2864
1332,1983
1332,2398
1332,4229
1332,4857
1332,3978
1332,3142
1332,3215
1332,3408
1332,2505
1332,5650
1333,5228
1334,4183
1334,2600
1334,4733
1335,5463
1335,5537
1335,3744
1335,5301
1335,4582
1335,4805
1336,3622
1336,5567
1336,2759
1336,2737
1337,4594
1337,4726
1337,3166
1337,1521
1337,5620
1337,3052
1337,2306
1337,1948
1337,2898
1338,5124
1338,3864
1338,5041
1339,2460
1340,5318
1340,3665
1340,3984
1340,5687
1340,1908
1341,1419
1341,1803
1341,5506
1342,3646
1343,4547
1343,2684
1343,4040
1343,2255
1343,4463
1343,3050
1343,3027
1343,1640
1343,1643
1343,2849
1343,4345
1343,2852
1343,2341
1344,2654
1344,1992
1344,2296
1344,3448
1344,2910
1344,4605
1344,3112
1344,4156
1344,3119
1344,5280
1344,3937
1344,1908
1344,3218
1345,2663
1346,3590
1347,3700
1348,3738
1349,2264
1352,3563
1352,1375
1352,4552
1352,3078
1352,5235
1352,1565
1352,3147
1353,2719
1353,4439
1354,4611
1355,1539
1356,3193
1356,4935
1356,2444
1356,2283
1356,5580
1357,4553
1358,3918
1358,5106
1358,5497
1359,5406
1359,5651
1359,1789
1359,3551
1359,5513
1359,4937
1359,2350
1360,3622
1360,5152
1362,1523
1363,5420
1364,2924
1364,4661
1364,2977
1364,2501
1364,3630
1364,4455
1365,3095
1365,4644
1366,4611
1367,3406
1368,3986
1369,4633
1369,2248
1369,2067
1370,3112
1370,3646
1371,5510
1371,2711
1372,3220
1374,1471
1374,2140
1374,2807
1374,4958
1374,3782
1374,2237
1374,4333
1374,1483
1374,1485
1374,2296
1374,2206
1374,3316
1374,5033
1374,2538
1374,2737
1374,1785
1374,4904
1374,3622
1374,3898
1374,5660
1375,2994
1375,3387
1375,2902
1375,3879
1375,3441
1375,3300
1375,3730
1375,3893
1375,3416
1375,4936
1375,2146
1375,1410
1375,2543
1375,2938
1375,4004
1375,4214
1375,5394
1375,3151
1375,2184
1375,2951
1375,1565
1375,3640
1375,3563
1375,3346
1375,4514
1375,2111
1375,5354
1375,4140
1375,2117
1375,4778
1375,3367
1375,2397
1375,3858
1375,3277
1375,4051
1375,2697
1375,5644
1375,2503
1376,5643
1376,4788
1376,2764
1376,4500
1376,1733
1376,4773
1376,2827
1378,3349
1378,4304
1378,5135
1378,1717
1378,2431
1378,3747
1378,2191
1378,1908
1379,3778
1379,1954
1379,5469
1379,2242
1379,4475
1379,3214
1379,5484
1379,4295
1379,1495
1379,1974
1379,4852
1379,2842
1379,3024
1379,3036
1379,5234
1379,5325
1379,3126
1379,4691
1379,2089
1379,1610
1379,2955
1379,5422
1379,4225
1379,5251
1379,4127
1379,5595
1379,2279
1379,1822
1379,2114
1379,4979
1379,4794
1379,4243
1379,4044
1379,3274
1379,1834
1379,4254
1379,3672
1379,1939
1379,1457
1379,1458
1379,5550
1379,2896
1379,1745
1380,1918
1380,4869
1380,5108
1381,4684
1381,4904
1381,4861
1381,1780
1381,4545
1381,1969
1383,2185
1383,4682
1383,3252
1384,4547
1384,4777
1384,2326
1384,4081
1384,2735
1384,5269
1384,2780
1384,3851
1384,3758
1384,3994
1384,2022
1384,3483
1384,1842
1384,1691
1384,3380
1384,3286
1385,3242
1386,2534
1386,3017
1386,2299
1386,3946
1386,2464
1386,4182
1386,3318
1386,3448
1386,1548
1386,2910
1386,1908
1386,5344
1386,5135
1386,3119
1386,5412
1386,3747
1386,2296
1387,3646
1388,3017
1388,2686
1388,3639
1388,2164
1388,5515
1388,5077
1388,4397
1388,5339
1388,3765
1388,5412
1388,3467
1389,4293
1389,3427
1390,3622
1391,3622
1391,4333
1392,5204
1392,5420
1392,3901
1392,4286
1394,4927
1394,3765
1394,2263
1395,3670
1396,1451
1397,3646
1397,1621
1398,4848
1399,4173
1400,4239
1400,2982
1400,1817
1401,2531
1402,2093
1402,3103
1402,2110
1402,5116
1402,1604
1402,1936
1402,1538
1403,5696
1403,3633
1403,3555
1404,1909
1404,5203
1405,4994
1405,1458
1405,3116
1406,4566
1406,5411
1407,3835
1407,3047
1407,5361
1407,4173
1407,3672
1407,2218
1407,5406
1407,1789
1407,3653
1407,2551
1408,4506
1408,3874
1408,5420
1408,2077
1408,3839
1408,4825
1408,4571
1408,1584
1408,2070
1408,3473
1408,2441
1408,2125
1408,4310
1408,2025
1408,2796
1408,3092
1408,4375
1408,5138
1408,4059
1408,2752
1408,4643
1409,4923
1409,3042
1409,5237
1409,2909
1409,4444
1409,4008
1410,4673
1410,4781
1410,5497
1410,3733
1410,5452
1410,5273
1410,2549
1410,4003
1410,2019
1410,3147
1410,2086
1411,5214
1411,5005
1411,4464
1411,5425
1411,3571
1411,4000
1411,4879
1411,4861
1411,3040
1412,3873
1412,5603
1412,5420
1412,4087
1412,3598
1412,4927
1412,4929
1412,4433
1412,3706
1412,2303
1412,2441
1412,5174
1412,2693
1412,5414
1412,2752
1412,5504
1413,3623
1413,1506
1413,2326
1413,2341
1413,4611
1415,1878
1416,2418
1416,4649
1416,1840
1416,3071
1417,5189
1417,5377
1417,2303
1417,1434
1417,1618
1417,5003
1418,5057
1419,1802
1419,4118
1419,1656
1419,4225
1419,3001
1419,5550
1419,4291
1419,3169
1419,2490
1419,2778
1419,4669
1419,1595
1419,1495
1419,3369
1419,1454
1419,5316
1419,4054
1419,1844
1419,4687
1419,2943
1419,5506
1419,3239
1419,2089
1420,5376
1420,5708
1420,1570
1420,5084
1420,4292
1420,3729
1420,3125
1420,4190
1420,4298
1420,3127
1420,2924
1420,3315
1420,3023
1420,3522
1420,2742
1420,4583
1420,4311
1420,2548
1420,3984
1420,5666
1420,3253
1420,4362
1420,2758
1420,5056
1420,2663
1420,2282
1420,2862
1420,4606
1420,3059
1420,5680
1420,1619
1420,2107
1420,3751
1420,4625
1420,5540
1420,5362
1420,3182
1420,2126
1420,2404
1420,4729
1420,3189
1420,2600
1420,5601
1420,2410
1421,3494
1421,1496
1421,5207
1421,4647
1421,5302
1422,1994
1422,1437
1422,4937
1422,5703
1422,4619
1424,3221
1424,1437
1424,2604
1424,2690
1424,3558
1424,2506
1425,3220
1425,4914
1425,2283
1425,2663
1425,3646
1425,2352
1425,2768
1425,2748
1425,3145
1425,4502
1425,1673
1425,2297
1426,1793
1426,1738
1426,2970
1427,4780
1427,5411
1428,4225
1428,5419
1428,2880
1429,4796
1429,2730
1429,4839
1430,3666
1430,2125
1431,5104
1431,1869
1431,5121
1431,1767
1431,3106
1432,4708
1433,5456
1433,4132
1435,3366
1435,3603
1436,3363
1437,1994
1437,3029
1437,2084
1437,3577
1437,5016
1437,3505
1437,3696
1437,2430
1437,3560
1437,4345
1437,4619
1437,5269
1437,3851
1437,5703
1437,4937
1437,4538
1437,1506
1437,1646
1437,4611
1438,4058
1438,4427
1438,3714
1439,2900
1439,3623
1439,1605
1439,3668
1439,5436
1439,3154
1439,5340
1439,2474
1440,4547
1440,5463
1440,2995
1440,4118
1440,3390
1440,1997
1440,2326
1440,4225
1440,4334
1440,5017
1440,4687
1440,4452
1440,4196
1440,4295
1440,1825
1440,2732
1440,5492
1440,2633
1440,3781
1440,5171
1440,3732
1440,2698
1440,4270
1440,1943
1440,4213
1441,5651
1441,2878
1441,1844
1441,5417
1441,4907
1441,2518
1441,5325
1441,1789
1441,3551
1441,4155
1441,3334
1441,2526
1441,3036
1441,4528
1441,2135
1441,2969
1442,5543
1442,5154
1443,5128
1443,4396
1444,3706
1445,2498
1445,4330
1445,3922
1445,3250
1445,5698
1445,5472
1445,3954
1445,2054
1445,3375
1445,3007
1445,2597
1445,1507
1445,2963
1445,3986
1445,2204
1445,3091
1446,1548
1446,5553
1447,5521
1447,2768
1447,2844
1447,4600
1447,5404
1448,1470
1448,5555
1448,1749
1448,5420
1448,5011
1448,4812
1448,5108
1448,5520
1448,5205
1448,4869
1448,3839
1448,1918
1448,4709
1448,4932
1448,1584
1448,4443
1448,4896
1448,1549
1448,2125
1448,2369
1448,4375
1448,2552
1448,2021
1448,4369
1449,2608
1449,3125
1449,2961
1450,2241
1450,3273
1450,1542
1450,4813
1450,2826
1450,1751
1451,2758
1451,4735
1451,5514
1451,5364
1451,5168
1451,3693
1451,1616
1451,2915
1451,3216
1451,3200
1451,4778
1451,4042
1451,5639
1451,5088
1451,5091
1451,4160
1451,5394
1451,4061
1452,1992
1452,3537
1452,5309
1452,4329
1452,2911
1452,5477
1452,5278
1452,4286
1452,3877
1452,4364
1452,2600
1452,2383
1453,2265
1453,3691
1453,5670
1454,3385
1454,1802
1454,2815
1454,4589
1454,2574
1454,3130
1454,4669
1454,3708
1454,3369
1454,4358
1454,4687
1454,5139
1454,1825
1454,3534
1455,3563
1455,3812
1455,2832
1456,2654
1456,2020
1456,4132
1457,4225
1457,4127
1457,3239
1457,2912
1457,2573
1457,1822
1457,4345
1457,4923
1457,3024
1457,4852
1457,1691
1457,5550
1457,2943
1457,3725
1457,4008
1457,2755
1458,1939
1458,4994
1458,3036
1458,4691
1459,2127
1459,4484
1459,4673
1459,4410
1459,5213
1460,2157
1461,3727
1461,3141
1461,2245
1461,2388
1462,5304
1462,3644
1462,3291
1462,5420
1462,5141
1463,3590
1463,3563
1464,3115
1465,3853
1466,2929
1466,2952
1468,4510
1468,2953
1469,4083
1470,5189
1470,4395
1470,4563
1470,2796
1471,2654
1471,4958
1471,4030
1471,1713
1471,1483
1471,1486
1471,2530
1471,4978
1471,3847
1471,4799
1471,3070
1471,3427
1471,1577
1471,4904
1471,1798
1472,3452
1473,2160
1473,2449
1473,3707
1474,2534
1474,2535
1474,4900
1474,5099
1474,4182
1474,3213
1474,5412
1474,5105
1474,3747
1474,2897
1474,2296
1475,5428
1477,3479
1477,5510
1478,4142
1478,2978
1478,3202
1478,5594
1478,3482
1478,5318
1478,2056
1478,5021
1478,3898
1478,4861
1479,2757
1479,2018
1479,2876
1480,3299
1480,4936
1480,3157
1481,5091
1482,5665
1482,1830
1482,3079
1482,5222
1482,2106
1482,5361
1482,2137
1483,4646
1483,2807
1483,4949
1483,4871
1483,2563
1483,5152
1483,1905
1483,2191
1483,4513
1483,3510
1483,2855
1483,4030
1483,1486
1483,2382
1483,4978
1483,4037
1483,1713
1483,1780
1483,1785
1483,3621
1483,3622
1483,2056
1483,3782
1483,4904
1483,1658
1483,2851
1483,3492
1484,5275
1484,4247
1484,4551
1484,1967
1484,5095
1484,4657
1485,3622
1485,3316
1485,3364
1485,2737
1485,1969
1485,1785
1485,1613
1485,3427
1486,5100
1486,1713
1486,2237
1486,2520
1486,2807
1486,2056
1486,3409
1486,2530
1486,1969
1486,3017
1486,2206
1486,3622
1486,5312
1486,1785
1486,2563
1486,3431
1486,2645
1486,1508
1486,4101
1486,2534
1486,1905
1486,2759
1486,3251
1486,4511
1486,5425
1486,4333
1486,2374
1486,1711
1486,5412
1486,4029
1486,4030
1486,4342
1486,2973
1486,3944
1486,3455
1486,3366
1486,1748
1486,5639
1486,3482
1486,4904
1486,2227
1487,2642
1487,2410
1487,1738
1487,5455
1487,3849
1487,1793
1487,3044
1487,2158
1488,5189
1488,3261
1488,5344
1488,4383
1488,4611
1488,2979
1488,4471
1488,4498
1489,4752
1489,5151
1489,2533
1490,5139
1490,5111
1491,4403
1492,3753
1492,3591
1492,3125
1492,2354
1493,5597
1493,2500
1494,3511
1494,3678
1495,5463
1495,3385
1495,3291
1495,4068
1495,5662
1495,2241
1495,4118
1495,4475
1495,2525
1495,4188
1495,4570
1495,2156
1495,4979
1495,4317
1495,4225
1495,4115
1495,4777
1495,1610
1495,1827
1495,2188
1495,1611
1495,5059
1495,3239
1495,2880
1495,2778
1495,1542
1495,3757
1495,5542
1495,2692
1495,4794
1495,5369
1495,1741
1495,5604
1496,4647
1497,2750
1498,3622
1499,2729
1500,2012
1500,4615
1501,4961
1501,2377
1501,5220
1501,4973
1502,1971
1503,5569
1503,2539
1503,4988
1503,4059
1503,3890
1503,2982
1504,2025
1504,1817
1504,3421
1504,4059
1504,5637
1504,5003
1505,4255
1506,3635
1506,5651
1506,1517
1506,1610
1506,5151
1506,2746
1506,3551
1506,4611
1506,3934
1506,3305
1506,4295
1506,5129
1506,2969
1506,5305
1506,2735
1506,3851
1506,4537
1506,1842
1506,1691
1506,1844
1506,2637
1506,2084
1506,1646
1506,4544
1507,3694
1507,3108
1508,2359
1508,1713
1508,4333
1508,4880
1509,4433
1510,4530
1511,5680
1512,3722
1512,3646
1512,1875
1513,3622
1513,4904
1513,1871
1513,4236
1513,4880
1513,4086
1513,4030
1514,3361
1514,2831
1514,1908
1514,2847
1514,5458
1514,5185
1514,4567
1514,2191
1514,2910
1515,4844
1516,4065
1516,3812
1516,4791
1516,2258
1517,4611
1517,5091
1517,5354
1517,5562
1517,2362
1517,2765
1518,2382
1519,2892
1520,3042
1520,5237
1520,5283
1521,4167
1522,4030
1523,2119
1523,1908
1523,2453
1523,2191
1523,2296
1526,5189
1526,3469
1526,3601
1527,3747
1527,1913
1527,3318
1527,5660
1527,1671
1527,3448
1528,2880
1529,4756
1530,2758
1530,3729
1530,5308
1530,3023
1530,4986
1530,3189
1530,5701
1530,4092
1531,5477
1531,3011
1531,5278
1531,3749
1531,4974
1533,2534
1533,2464
1533,4304
1533,2098
1533,5496
1533,2616
1533,1786
1533,2431
1533,1665
1533,2847
1533,3818
1533,1908
1533,4240
1534,5118
1535,3798
1536,4765
1536,5037
1536,2718
1537,4517
1537,3111
1538,2557
1538,3454
1538,2892
1538,4893
1538,1603
1538,4656
1538,3713
1539,4648
1539,2761
1539,5104
1539,2327
1539,2718
1539,4558
1539,4290
1539,1869
1539,1767
1539,5672
1539,1584
1539,2346
1539,2071
1539,2441
1539,2639
1539,2077
1539,2449
1539,4375
1539,5414
1539,2182
1539,5420
1539,3644
1539,2566
1539,5158
1539,3064
1539,2675
1539,3706
1539,4522
1539,4618
1539,2384
1539,4146
1539,3178
1539,2982
1539,5454
1539,3767
1539,4414
1539,4157
1539,4644
1540,5168
1540,4368
1541,2183
1541,3298
1542,1800
1542,4118
1542,2856
1542,1611
1542,2188
1542,4149
1542,4852
1542,1714
1542,3239
1542,4345
1542,4368
1543,2212
1543,4974
1543,4423
1544,4888
1544,5538
1544,2327
1544,5174
1544,3276
1544,2449
1544,5036
1544,2675
1544,4709
1544,2359
1545,3312
1546,2098
1546,2382
1546,5496
1546,2191
1546,1908
1547,3646
1548,3752
1548,5553
1548,2979
1548,5610
1548,2910
1548,1568
1548,3930
1548,4608
1548,5344
1548,4605
1548,3777
1548,2296
1549,3229
1549,5101
1549,5383
1549,4284
1549,2718
1549,4790
1549,5420
1549,1584
1549,3706
1549,5035
1549,2441
1549,4618
1549,1885
1549,2642
1549,2752
1549,5141
1549,1957
1549,2561
1549,3644
1549,3450
1549,1709
1549,5306
1549,2009
1549,3839
1549,2675
1549,3936
1549,4711
1549,4433
1549,3846
1549,5538
1549,3756
1549,4443
1549,3276
1550,3290
1550,1584
1550,5420
1550,2441
1550,3572
1550,5331
1550,3675
1550,4749
1550,5414
1550,1947
1550,4186
1550,1697
1551,5480
1553,3605
1553,2296
1553,4169
1553,3072
1554,3646
1555,5626
1555,3469
1555,2025
1555,4307
1555,4932
1556,5641
1556,2844
1557,5174
1557,4216
1558,2460
1558,3457
1558,5581
1558,3077
1558,4739
1558,3912
1558,3038
1559,3965
1560,3978
1560,2471
1561,4627
1561,2389
1561,2030
1561,5376
1561,1698
1562,4806
1562,2146
1563,3700
1563,2731
1564,4503
1565,3563
1565,4552
1566,2264
1566,3676
1566,3622
1566,2301
1566,2835
1566,3492
1567,2523
1568,4867
1569,5511
1570,2669
1570,2758
1570,5601
1571,5078
1571,2710
1571,2660
1572,4435
1572,3978
1573,2681
1574,5581
1574,5286
1574,2182
1575,2534
1575,1596
1575,5105
1575,5496
1576,5444
1576,2164
1576,3049
1576,5270
1576,3535
1577,3622
1577,3814
1578,2210
1579,3017
1579,2799
1579,2296
1580,5676
1581,1942
1581,4907
1581,4611
1581,2089
1582,2267
1582,5562
1582,1656
1584,3290
1584,4648
1584,3874
1584,4201
1584,2715
1584,1957
1584,2718
1584,3697
1584,1767
1584,4663
1584,4087
1584,2346
1584,3706
1584,2796
1584,4681
1584,3327
1584,2327
1584,5414
1584,2552
1584,2181
1584,2182
1584,4768
1584,4872
1584,2009
1584,2771
1584,2012
1584,5035
1584,1843
1584,5647
1584,5648
1584,1852
1584,5101
1584,4375
1584,2618
1584,3598
1584,1869
1584,4186
1584,2561
1584,2071
1584,2441
1584,1885
1584,2077
1584,3376
1584,4209
1584,3237
1584,5697
1584,4812
1584,5711
1584,4421
1584,3644
1584,3839
1584,2675
1584,4615
1584,4796
1584,3846
1584,2301
1584,5538
1584,3474
1584,4443
1584,5174
1584,2125
1584,2695
1584,5581
1584,4059
1584,4642
1584,5420
1585,2829
1585,4916
1585,3616
1585,2189
1586,3622
1586,1696
1587,4329
1587,3686
1587,2837
1588,5623
1588,1692
1589,4602
1589,4399
1589,4823
1589,3948
1589,4433
1590,3277
1590,4065
1590,2221
1590,2041
1590,5368
1590,2708
1590,5638
1591,3646
1592,5602
1592,3155
1592,3405
1592,2083
1592,2663
1592,2600
1593,5179
1593,3654
1593,3077
1593,3900
1593,4988
1593,3028
1593,5108
1594,2663
1594,3098
1594,2600
1594,2674
1595,1656
1595,2326
1595,2190
1595,2421
1595,3024
1595,2774
1595,5527
1595,4430
1595,5164
1595,4570
1595,1827
1595,1974
1595,3274
1595,3708
1595,4852
1595,2485
1595,3273
1595,4766
1595,4589
1597,2054
1598,3622
1598,4771
1598,3364
1598,4182
1599,5420
1599,1767
1600,3977
1600,5295
1601,3456
1601,3646
1602,3646
1603,2007
1603,2548
1603,4893
1603,3350
1603,5225
1603,5317
1603,4569
1603,4415
1604,3932
1604,2511
1604,5116
1605,5496
1606,5428
1608,4132
1609,3931
1610,1675
1610,1954
1610,5469
1610,5562
1610,2114
1610,4660
1610,4611
1610,5489
1611,4777
1611,3641
1611,2279
1611,4118
1611,1714
1611,1745
1611,3744
1611,4575
1611,4136
1611,4188
1611,2826
1611,4669
1611,2780
1611,5627
1611,2348
1611,3956
1611,3274
1611,5542
1611,2984
1611,2267
1611,5369
1611,4687
1611,2943
1611,5703
1611,3534
1611,4269
1612,4040
1612,4878
1612,4637
1612,4486
1612,1672
1612,1773
1613,3622
1613,4437
1614,3414
1614,3161
1615,2169
1615,4537
1615,4766
1615,1842
1615,2617
1615,5413
1615,2604
1615,2341
1616,5478
1616,3779
1616,4778
1616,5394
1616,3693
1617,2899
1617,5676
1617,4089
1617,3984
1617,2217
1619,4461
1619,4095
1619,5228
1619,4944
1619,5526
1619,4788
1619,2179
1619,3984
1619,2653
1620,1977
1622,4988
1622,2376
1622,4133
1623,5077
1624,4247
1625,1630
1625,4147
1625,5687
1625,2208
1625,4744
1625,2822
1625,4703
1625,3010
1625,4134
1625,2265
1626,4607
1626,5659
1626,4869
1627,2924
1627,4550
1627,3706
1627,2277
1627,3689
1627,1986
1627,5280
1628,4220
1628,2266
1628,3838
1628,1727
1628,2330
1629,4611
1631,3769
1631,4884
1631,3659
1631,2730
1631,3953
1633,4571
1633,5555
1633,4015
1633,2539
1633,3421
1633,4690
1633,5108
1633,2982
1633,3028
1633,4310
1633,3598
1633,5432
1633,2675
1633,4059
1633,2718
1633,2161
1634,1818
1635,1844
1636,3942
1636,4846
1636,4577
1636,4439
1636,4208
1637,4094
1637,2954
1637,5172
1637,5676
1637,4202
1637,1737
1637,4315
1637,2083
1637,3984
1637,4089
1637,3125
1638,3289
1638,4633
1638,2711
1639,1695
1640,3635
1640,4040
1640,1830
1640,5361
1640,3027
1640,2365
1640,2106
1640,2852
1641,5067
1641,3005
1641,4238
1641,3085
1642,5244
1642,4444
1642,2909
1642,4582
1642,4923
1642,4129
1642,2570
1642,4835
1642,4127
1642,1920
1643,4040
1643,4463
1644,4403
1646,3635
1646,1691
1646,5419
1646,1954
1646,5651
1646,2235
1646,4225
1646,5151
1646,4129
1646,3551
1646,4611
1646,3305
1646,3239
1646,2969
1646,4345
1646,2341
1646,2242
1646,5305
1646,2585
1646,2735
1646,2880
1646,3851
1646,2637
1646,4049
1646,2326
1646,1842
1646,3430
1646,2084
1646,4544
1647,3646
1647,4931
1647,2297
1648,2731
1649,1793
1650,2007
1650,1911
1650,5687
1650,4089
1650,4415
1651,4507
1651,3851
1651,2235
1651,4225
1651,1757
1651,5017
1651,2326
1651,3484
1651,4611
1651,4109
1651,4138
1651,3961
1651,1691
1652,3767
1652,2164
1652,2514
1652,3049
1653,5508
1654,3622
1654,4736
1654,2094
1655,5692
1656,3154
1656,4766
1656,2188
1657,2913
1657,2341
1658,3622
1658,5281
1659,4823
1659,2416
1659,4553
1659,2718
1659,4564
1659,2158
1659,3706
1659,2441
1659,2642
1659,5104
1659,3644
1659,4498
1659,1793
1659,3436
1659,1697
1659,1805
1659,4327
1659,5150
1659,3451
1659,2568
1659,4993
1659,4790
1659,2384
1659,3846
1659,1829
1659,3948
1659,3853
1659,4803
1659,3276
1659,2219
1659,4810
1659,4818
1659,2410
1660,4225
1660,3390
1661,2017
1661,2131
1662,4165
1662,3484
1662,3781
1662,5441
1663,2654
1663,2910
1663,2056
1663,1665
1663,3510
1663,3747
1663,1671
1663,2974
1663,2636
1663,5585
1663,2722
1663,2744
1663,3723
1664,2583
1664,2734
1664,4422
1664,3655
1664,3220
1664,5633
1664,4238
1664,2472
1664,4875
1664,5547
1665,4525
1665,4740
1665,1671
1665,3448
1665,2191
1665,2910
1665,1908
1665,2641
1665,2744
1665,4182
1665,2431
1665,3939
1665,4036
1665,5318
1667,3683
1667,4676
1667,1810
1668,3828
1668,5010
1668,4073
1668,2285
1668,3264
1668,2376
1668,2009
1668,3839
1668,4663
1668,3890
1668,2301
1668,2539
1668,4988
1668,3756
1668,3428
1668,2220
1668,5044
1668,2796
1668,4059
1668,4216
1669,3995
1671,4182
1671,3448
1671,2191
1671,2910
1671,4125
1671,3009
1671,3939
1671,4036
1671,3752
1671,2641
1671,3906
1671,3261
1672,4632
1672,1920
1672,4923
1672,2570
1672,2026
1672,4835
1672,4127
1672,4008
1673,4311
1673,2634
1673,2796
1674,2736
1674,3175
1674,3421
1674,2715
1674,2419
1674,2125
1674,2441
1674,5524
1674,4338
1674,2989
1674,3841
1674,3666
1675,5566
1676,4311
1677,2441
1677,2763
1677,4409
1677,2798
1677,4480
1677,5637
1678,4782
1679,3197
1680,2828
1680,3727
1680,2391
1680,5428
1680,1804
1680,4175
1680,2263
1680,2683
1680,2502
1680,4005
1680,2015
1681,3868
1681,4823
1681,3710
1682,4250
1683,5074
1683,5656
1683,4779
1683,5012
1683,4763
1683,2025
1684,2654
1684,3622
1684,4037
1686,1980
1686,2769
1686,3125
1687,2369
1687,1749
1687,2998
1688,3304
1689,1928
1690,5265
1690,4710
1691,4547
1691,3199
1691,1954
1691,4165
1691,2235
1691,1994
1691,1842
1691,3300
1691,3214
1691,5379
1691,2735
1691,3418
1691,4937
1691,2929
1691,3901
1691,2341
1691,2076
1691,2326
1691,4493
1691,3140
1691,2084
1691,4951
1691,5507
1691,2554
1691,2364
1691,2465
1691,3924
1691,2190
1691,2003
1691,5059
1691,2570
1691,4611
1691,5413
1691,4884
1691,3464
1691,4345
1691,3305
1691,5241
1691,2242
1691,3851
1691,2883
1691,2698
1691,3862
1691,5092
1691,3771
1691,3961
1691,2943
1693,3299
1693,3069
1693,4936
1693,3222
1693,2679
1693,3321
1693,4458
1694,2807
1694,3706
1694,2515
1694,4740
1694,5496
1694,3180
1694,2910
1694,2841
1694,3622
1694,2056
1694,4978
1694,1969
1695,3694
1695,4732
1696,2056
1697,4823
1697,4327
1697,5150
1697,5672
1697,1758
1697,2718
1697,3598
1697,4749
1697,4618
1697,4975
1697,4433
1697,3706
1697,3948
1697,2441
1697,3229
1697,3710
1697,4803
1697,2693
1697,4993
1697,2642
1697,3377
1697,4812
1697,4498
1697,5455
1698,2081
1698,4627
1698,2389
1699,2661
1699,4504
1699,2527
1700,5386
1700,3443
1700,3390
1700,2765
1701,5228
1701,2449
1701,2416
1702,3414
1702,1902
1702,3820
1702,5638
1702,2840
1704,3089
1704,5020
1704,1948
1705,4607
1705,4143
1705,5426
1707,1871
1707,2956
1708,4770
1709,2877
1709,5420
1709,1957
1709,2718
1709,2642
1709,3598
